County,Year,Total population,Children in foster care,Children ages 0 to 17 living with grandparents,Children ages 0 to 17 living in single parent families,Average ACT composite scores,Average daily membership of public schools,Children ages 3 to 21 enrolled in special education in public schools,Average expenditures per student in public schools,Black or African American,Asian and Native Hawaiian and other Pacific Islander,White,American Indian and Alaska Native,Hispanic Origin of Any Race,Children in foster care (percent),Children ages 0 to 17 living with grandparents (percent),Children ages 0 to 17 living in single parent families (percent),Four-year high school cohort graduation rate (percent),Children ages 3 to 21 enrolled in special education in public schools (percent),Black or African American (percent),Asian and Native Hawaiian and other Pacific Islander (percent),White (percent),American Indian and Alaska Native (percent),Hispanic Origin of Any Race (percent),College English (percent),All Four Subject Areas (percent),College Science (percent),College Math (percent),College Reading (percent),TAXVAL (per pupil),GFLEVY (per pupil),Tuition (per pupil),Misc (per pupil),SpReserve (per pupil),Building (per pupil),Sinking (per pupil),TotalLevy (per pupil),LOCREV (per pupil),CNTYREV (per pupil),STREV (per pupil),FEDREV (per pupil),OTHREV (per pupil),TOTREV (per pupil),Salaries and Benefits for Instructors (per pupil),Salaries and Benefits for Instructional Support Staff (per pupil),OTHINS (per pupil),School Admin (per pupil),General Admin (per pupil),OMOP (per pupil),STTRANS (per pupil),Capital Projects (per pupil),EXTRC (per pupil),AOEXP (per pupil),Total Expenditures (per pupil),Ending Balance (per pupil),DENPK,DENK,DEN16,DEN78,DEN912,DENK12,Total Students Enrolled,ADMPK,ADMK,ADM16,ADM78,ADM912,ADMPK12,TAXVAL,GFLEVY,Tuition,Misc,SpReserve,Building,Sinking,TotalLevy,LOCREV,CNTYREV,STREV,FEDREV,OTHREV,TOTREV,Salaries and Benefits for Instructors,Salaries and Benefits for Instructional Support Staff,OTHINS,School Admin,General Admin,OMOP,STTRANS,Capital Projects,EXTRC,AOEXP,Total Expenditures,Ending Balance,Students Enrolled / Population
Adams,2010,2343.0,6.0,14.0,92.0,20.37037,283.5,27.0,9377.36,6.0,1.0,466.0,6.0,10.0,0.01425,0.031389999999999994,0.20628000000000002,0.9375,0.1027,0.01253,0.00209,0.9728600000000001,0.01253,0.020880000000000003,0.55556,0.25926,0.25926,0.25926,0.44443999999999995,27056.3384,0.41825095100000004,0.0,0.048212927999999995,0.0,0.038022814,0.0,0.5044866920000001,3992.6481369999997,0.0,7024.489087000001,1718.046616,0.0,12735.18384,5428.642014999999,425.0401901000001,825.43327,704.4552091,895.7181368999999,1829.0025859999998,562.421749,0.0,638.4880228,491.63730039999996,11800.83848,3701.6129659999997,5.0,22.0,108.0,39.0,89.0,258.0,263.0,2.0,21.28,117.95,39.02,103.25,283.5,7115817.0,110.0,0.0,12.68,0.0,10.0,0.0,132.68,1050066.46,0.0,1847440.63,451846.26,0.0,3349353.35,1427732.85,111785.57,217088.95,185271.72,235573.87,481027.68,147916.92,0.0,167922.35,129300.61,3103620.52,973524.21,0.000270153
Adams,2011,2312.0,,20.0,78.0,20.03333,258.16,31.0,10316.46,10.0,1.0,437.0,7.0,10.0,,0.04728,0.1844,0.89655,0.1206,0.02198,0.0022,0.96044,0.015380000000000001,0.02198,0.66667,0.1,0.2,0.23333,0.46667,29562.15415,0.41367588899999996,0.0,0.047628458,0.0,0.037588933,0.0,0.498893281,4116.400514,0.0,7942.798142000001,533.7332411,0.0,12592.9319,5939.911897,470.8427273,613.7470751,743.2137548999999,996.7164427000001,1762.434941,621.2978261,0.0,723.7048221,444.09707510000004,12315.966559999999,4124.8871149999995,5.0,22.0,113.0,44.0,69.0,248.0,253.0,2.54,19.69,108.82,38.64,88.47,258.16,7479225.0,104.66,0.0,12.05,0.0,9.51,0.0,126.22,1041449.33,0.0,2009527.93,135034.51,0.0,3186011.77,1502797.71,119123.21,155278.01,188033.08,252169.26,445896.04,157188.35,0.0,183097.32,112356.56,3115939.54,1043596.44,0.00024243099999999998
Adams,2012,2334.0,,19.0,84.0,18.6,248.9,35.0,11177.75757,8.0,4.0,434.0,7.0,10.0,,0.04726,0.20895999999999998,0.88235,0.1224,0.01766,0.00883,0.95806,0.01545,0.022080000000000002,0.5,,0.1875,0.0625,0.25,30754.50526,0.329333333,0.008982456,0.054421053,0.0,0.029929825,0.0,0.42266666700000005,3380.757579,0.0,7054.0814040000005,686.3173333,0.0,11121.15632,5615.207228,440.78175439999995,558.3188772000001,691.5012281,944.7960701999999,1511.3031230000001,530.7254386,0.0,629.623193,411.65347369999995,11333.910390000001,3448.987825,5.0,29.0,127.0,40.0,84.0,280.0,285.0,3.0,17.52,113.85,45.04,69.49,248.9,8765034.0,93.86,2.56,15.51,0.0,8.53,0.0,120.46,963515.91,0.0,2010413.2,195600.44,0.0,3169529.55,1600334.06,125622.8,159120.88,197077.85,269266.88,430721.39,151256.75,0.0,179442.61,117321.24,3230164.46,982961.53,0.00028994
Adams,2013,2392.0,,19.0,61.0,,273.44,34.0,10661.63601,11.0,5.0,450.0,9.0,11.0,,0.0508,0.1631,1.0,0.1086,0.02316,0.01053,0.94737,0.01895,0.02316,,,,,,34595.93238,0.280533808,0.0073309609999999996,0.0,0.0,0.035587189,0.0,0.323451957,3929.298185,0.0,7305.87911,397.9640214,0.0,11633.14132,6216.372989,478.0328114,604.1904626,751.3283274,892.2780071000001,1432.593665,581.7647687000001,0.0,744.4119929,504.9426335,12205.915659999999,2926.739893,4.0,20.0,131.0,42.0,84.0,277.0,281.0,4.87,21.16,125.12,40.23,82.06,273.44,9721457.0,78.83,2.06,0.0,0.0,10.0,0.0,90.89,1104132.79,0.0,2052952.03,111827.89,0.0,3268912.71,1746800.81,134327.22,169777.52,211123.26,250730.12,402558.82,163475.9,0.0,209179.77,141888.88,3429862.3,822413.91,0.000341677
Adams,2014,2389.0,7.0,23.0,68.0,,297.52,38.0,10317.27218,16.0,13.0,448.0,7.0,20.0,0.01518,0.0599,0.17708,0.95652,0.12300000000000001,0.03306,0.026860000000000002,0.9256200000000001,0.014459999999999999,0.041319999999999996,,,,,,40858.91209,0.223479853,0.0,0.038315018,0.00956044,0.031941392,0.0,0.303296703,3199.7920510000004,0.0,9692.211868,244.5704762,0.0,13136.5744,6838.830548999999,520.0275092,643.2232601,858.5028937999999,1023.432857,1359.92,619.2676190000001,0.0,898.2217582000001,621.1946886,13382.621140000001,2766.458425,7.0,24.0,128.0,35.0,79.0,266.0,273.0,5.48,18.26,135.13,44.89,93.76,297.52,11154483.0,61.01,0.0,10.46,2.61,8.72,0.0,82.8,873543.23,0.0,2645973.84,66767.74,0.0,3586284.81,1867000.74,141967.51,175599.95,234371.29,279397.17,371258.16,169060.06,0.0,245214.54,169586.15,3653455.57,755243.15,0.000361473
Adams,2015,2393.0,8.0,9.0,65.0,,267.63,39.0,11466.84505,12.0,16.0,445.0,7.0,19.0,0.01649,0.02093,0.15116,1.0,0.1304,0.025,0.03333,0.9270799999999999,0.014580000000000001,0.039580000000000004,,,,,,46696.569339999995,0.21740875899999998,0.0,0.04310219,0.010766423,0.035912409,0.0,0.307189781,3630.6715329999997,0.0,9863.861314,542.5510949,0.0,14037.08394,7176.437956000001,395.70072989999994,735.8868613,920.9051095000001,734.8941606000001,1236.437956,585.1897809999999,0.0,838.8649634999999,842.4562043999999,13466.77372,3326.675182,6.0,27.0,127.0,34.0,80.0,268.0,274.0,7.03,20.81,124.91,35.58,79.3,267.63,12794860.0,59.57,0.0,11.81,2.95,9.84,0.0,84.17,994804.0,0.0,2702698.0,148659.0,0.0,3846161.0,1966344.0,108422.0,201633.0,252328.0,201361.0,338784.0,160342.0,0.0,229849.0,230833.0,3689896.0,911509.0,0.00030060000000000004
Adams,2016,2348.0,10.0,11.0,63.0,,268.41,37.0,11233.51634,11.0,19.0,431.0,7.0,21.0,0.021230000000000002,0.022959999999999998,0.13152,0.85714,0.1178,0.0235,0.0406,0.92094,0.01496,0.04487,,,,,,51534.381480000004,0.227222222,0.0,0.04444444400000001,0.011111111000000002,0.037037037,0.0,0.319814815,3853.378148,0.0,9972.052481,164.3555926,0.0,13989.786219999998,6485.434852,481.056963,643.9957778,931.3253332999999,1012.4078890000001,1613.142593,581.4799259,0.0,791.3346667000001,743.7361111,13283.91411,4081.8297039999998,3.0,23.0,134.0,34.0,76.0,267.0,270.0,6.26,24.3,128.45,35.17,74.23,268.41,13914283.0,61.35,0.0,12.0,3.0,10.0,0.0,86.35,1040412.1,0.0,2692454.17,44376.01,0.0,3777242.28,1751067.41,129885.38,173878.86,251457.84,273350.13,435548.5,156999.58,0.0,213660.36,200808.75,3586656.81,1102094.02,0.00024498799999999997
Barnes,2000,11775.0,31.0,35.0,477.0,21.0,1904.73,257.0,4450.61,27.0,3.0,2742.0,43.0,23.0,0.0109,0.0133,0.1818,,0.1433,0.009470000000000001,0.00105,0.96211,0.015090000000000001,0.00807,0.6917300000000001,0.18797,0.25564000000000003,0.40602,0.50376,14268.182830000002,0.41690078,0.0,0.0,0.0,0.0,0.0,0.45614269799999996,2584.205502,3.072603122,2867.279019,459.9390635,7.834492753999999,5922.33068,2962.5341359999998,185.05739690000001,464.51584169999995,202.2650948,438.7187737,472.22018949999995,317.89158310000005,0.0,132.06710139999998,561.0886734000001,5736.35879,1200.809292,8.0,116.0,803.0,284.0,583.0,1786.0,1794.0,1.0,129.02,823.72,287.9,663.09,1904.73,25597120.0,747.92,0.0,0.0,0.0,0.0,0.0,818.32,4636064.67,5512.25,5143898.56,825130.68,14055.08,10624661.24,5314786.24,331992.97,833341.42,362863.58,787061.48,847163.02,570297.5,0.0,236928.38,1006593.08,10291027.67,2154251.87,0.000832772
Barnes,2001,11419.0,28.0,,,21.2,1794.91,279.0,4837.86,28.0,3.0,2616.0,45.0,24.0,0.0098,,,,0.1602,0.0104,0.0011099999999999999,0.97177,0.01672,0.00892,0.69167,0.24166999999999997,0.35,0.5,0.48333000000000004,16508.14294,0.40326062,0.0016016070000000001,0.007726751,0.002118255,0.013185993,0.009712974000000001,0.4376062,2735.131039,0.24670493699999999,2880.407773,496.65108499999997,48.17899541,6160.615597,3119.211866,203.2612801,474.76562,212.8771412,489.71657860000005,484.9669346,387.4034386,0.0,134.60492539999998,550.6685189,6057.476303,1338.13279,12.0,122.0,761.0,297.0,550.0,1730.0,1742.0,1.0,111.43,808.89,284.3,589.29,1794.91,28757185.0,702.48,2.79,13.46,3.69,22.97,16.92,762.31,4764598.27,429.76,5017670.34,865166.19,83927.81,10731792.37,5433667.07,354081.15,827041.71,370831.98,853086.28,844812.4,674856.79,0.0,234481.78,959264.56,10552123.72,2331027.32,0.00074731
Barnes,2002,11220.0,21.0,,,20.8,1783.73,252.0,5084.45,25.0,3.0,2524.0,48.0,26.0,0.0076,,,,0.1479,0.00962,0.00115,0.97077,0.01846,0.01,0.62626,0.19192,0.24241999999999997,0.37374,0.53535,17903.60681,0.332464789,0.002353286,0.009507042,0.00213615,0.012071596,0.009413145999999999,0.36794600899999996,2944.054883,0.296320423,3009.968052,450.79844479999997,17.38294014,6422.50064,3225.599654,339.8215434,538.2515141,224.2164319,466.92815139999993,527.5307218,345.3551585,0.0,149.94901409999997,559.5343427,6377.186532,1438.6814669999999,15.0,101.0,760.0,267.0,561.0,1689.0,1704.0,0.0,122.32,771.48,302.37,587.56,1783.73,30507746.0,566.52,4.01,16.2,3.64,20.57,16.04,626.98,5016669.52,504.93,5128985.56,768160.55,29620.53,10943941.09,5496421.81,579055.91,917180.58,382064.8,795645.57,898912.35,588485.19,0.0,255513.12,953446.52,10866725.85,2451513.22,0.0006950810000000001
Barnes,2003,11100.0,25.0,,,20.9,1720.9,251.0,5647.08,24.0,3.0,2483.0,46.0,25.0,0.0094,,,,0.1466,0.00939,0.00117,0.97144,0.018000000000000002,0.00978,0.6756800000000001,0.1982,0.28829,0.44143999999999994,0.5585600000000001,18532.433409999998,0.357324766,0.0025467289999999997,0.010350467,0.002120327,0.01198014,0.009439251999999999,0.39376168200000006,3164.3565949999997,1.103160047,3146.144539,479.5318808,22.03241238,6813.168586,3526.735964,371.24364489999994,533.563125,268.80247080000004,527.3334229,539.8976167999999,393.0006133,2.464503505,188.03402450000002,572.2835864,6918.429965,1182.174714,11.0,122.0,693.0,257.0,629.0,1701.0,1712.0,0.0,94.48,698.37,304.13,666.65,1763.63,31727526.0,611.74,4.36,17.72,3.63,20.51,16.16,674.12,5417378.49,1888.61,5386199.45,820958.58,37719.49,11664144.62,6037771.97,635569.12,913460.07,460189.83,902794.82,924304.72,672817.05,4219.23,321914.25,979749.5,11844352.1,2023883.11,0.0008458989999999999
Barnes,2004,11072.0,30.0,,,20.2,1707.88,267.0,5971.04,31.0,3.0,2421.0,46.0,26.0,0.0117,,,,0.1607,0.0124,0.0012,0.96801,0.01839,0.0104,0.61957,0.18478,0.21739,0.34783000000000003,0.5108699999999999,19067.10295,0.385719446,0.00525587,0.010084286999999999,0.00217941,0.013726671000000001,0.009668874000000001,0.426634557,3468.7355270000003,0.0,3326.499356,521.786478,20.84821192,7337.869573000001,3920.574461,315.17076460000004,489.90261289999995,300.13252860000006,540.8064961,572.9826249,356.2868513,0.0,218.85083680000002,641.913534,7356.620709999999,1204.2477,18.0,84.0,693.0,255.0,611.0,1643.0,1661.0,0.0,122.06,698.62,256.18,631.02,1707.88,31670458.0,640.68,8.73,16.75,3.62,22.8,16.06,708.64,5761569.71,0.0,5525315.43,866687.34,34628.88,12188201.36,6512074.18,523498.64,813728.24,498520.13,898279.59,951724.14,591792.46,0.0,363511.24,1066218.38,12219347.0,2000255.43,0.0008303939999999999
Barnes,2005,10993.0,38.0,,,21.6,1701.97,233.0,6136.75,29.0,4.0,2400.0,44.0,26.0,0.015,,,,0.1437,0.01171,0.00161,0.96891,0.017759999999999998,0.0105,0.7439,0.18293,0.26829000000000003,0.34146,0.56098,20982.5145,0.40715607600000003,0.00630475,0.009913634000000001,0.0028130779999999997,0.013997532,0.009062307,0.449247378,3663.430382,0.0,3406.6771380000005,481.67078349999997,41.71531154,7593.493615,3946.4689200000003,323.90202339999996,494.31247379999996,318.5898581,635.5052992000001,724.5056877999999,418.7205552,0.0,206.4766749,670.9131956,7739.394687999999,1090.0152380000002,13.0,86.0,672.0,264.0,586.0,1608.0,1621.0,1.2,94.57,701.71,258.83,645.66,1701.97,34012656.0,660.0,10.22,16.07,4.56,22.69,14.69,728.23,5938420.65,0.0,5522223.64,780788.34,67620.52,12309053.15,6397226.12,525045.18,801280.52,516434.16,1030154.09,1174423.72,678746.02,0.0,334698.69,1087550.29,12545558.79,1766914.7,0.000917418
Barnes,2006,10894.0,41.0,,,21.5,1639.88,233.0,6563.0,30.0,3.0,2344.0,46.0,27.0,0.0165,,,,0.1485,0.01238,0.00124,0.9674,0.01898,0.01114,0.73043,0.25217,0.33043,0.36522,0.57391,23068.077119999998,0.419866157,0.006590185,0.01595921,0.0029445509999999997,0.020478011,0.009037604,0.47487571700000003,4032.636711,6.502262588,3546.5246340000003,434.6345698,171.74880819999998,8192.047768999999,4306.397054999999,352.13737410000005,437.7262013999999,335.57984700000003,623.6024729,804.0436584,435.8933078,0.0,216.9217272,682.8604780000001,8195.162122,1122.836201,12.0,85.0,642.0,276.0,554.0,1557.0,1569.0,1.34,87.4,674.41,268.41,608.32,1639.88,36193813.0,658.77,10.34,25.04,4.62,32.13,14.18,745.08,6327207.0,10202.05,5564497.15,681941.64,269473.88,12853322.95,6756736.98,552503.54,686792.41,526524.78,978432.28,1261544.5,683916.6,0.0,340350.19,1071408.09,12858209.37,1761730.0,0.000890602
Barnes,2007,10807.0,29.0,,,20.4,1547.93,223.0,7120.67,32.0,4.0,2297.0,46.0,27.0,0.012,,,,0.1457,0.01345,0.00168,0.9655299999999999,0.01934,0.01135,0.71,0.13,0.17,0.29,0.5,26510.9147,0.323641732,0.000925197,0.005485564,0.001968504,0.008858268,0.008812336,0.349691601,5034.974022,10.52857612,3654.393609,489.85948160000004,68.12273622,9257.878425,4548.336529,368.4625,515.1373031,391.61349739999997,729.171122,902.059416,529.6964108,0.0,234.2168045,797.1299934,9015.823576,1679.649173,3.0,110.0,628.0,257.0,526.0,1521.0,1524.0,0.01,84.99,654.84,274.74,543.56,1558.14,40402634.0,493.23,1.41,8.36,3.0,13.5,13.43,532.93,7673300.41,16045.55,5569295.86,746545.85,103819.05,14109006.72,6931664.87,561536.85,785069.25,596818.97,1111256.79,1374738.55,807257.33,0.0,356946.41,1214826.11,13740115.13,2559785.34,0.000595362
