ISO_Code,Year,RGDP Per Capita,Sound Money,Government Consumption,SUMMARY INDEX,5 Year Lag
ECU,2016-01-01,10536.0,8.254794015657069,6.076470588235294,6.06,9985.0
EGY,2016-01-01,11430.0,8.149666078402955,8.19705882352941,5.72,10737.0
SLV,2016-01-01,8335.0,9.8083785991424,8.244117647058824,7.15,7607.0
EST,2016-01-01,26173.0,9.326665307299422,3.473529411764705,7.86,21997.0
ETH,2016-01-01,1659.0,5.732983570793741,8.179411764705883,5.73,1199.0
FIN,2016-01-01,38335.0,9.360551119952916,2.8588235294117643,7.65,38432.0
FRA,2016-01-01,38758.0,9.480112302854828,2.961764705882353,7.25,36691.0
GAB,2016-01-01,14334.0,6.589812995119061,3.670588235294118,5.84,16403.0
GMB,2016-01-01,1950.0,9.250386495091217,8.323529411764708,7.34,1669.0
GEO,2016-01-01,10483.0,9.222802318480179,5.252941176470588,8.02,8946.0
DEU,2016-01-01,46841.0,9.479673115534066,3.858823529411765,7.69,43189.0
GHA,2016-01-01,3753.0,6.972844492117772,5.4411764705882355,6.6,3283.0
GRC,2016-01-01,24689.0,8.037389926185543,5.161764705882354,6.46,24349.0
GTM,2016-01-01,7137.0,9.5574837115013,8.735294117647058,7.64,6650.0
GIN,2016-01-01,1668.0,7.944894021554272,9.638642030467508,5.93,
GNB,2016-01-01,1354.0,6.023988402498385,7.632352941176469,5.25,1413.0
HTI,2016-01-01,1636.0,7.216129445906853,8.805882352941175,6.51,1648.0
HND,2016-01-01,4435.0,9.293651700225343,7.129411764705884,7.06,4421.0
HKG,2016-01-01,47043.0,9.568964194412263,7.917647058823531,8.97,44532.0
HUN,2016-01-01,24047.0,9.71053311515546,3.270588235294118,7.22,20886.0
ISL,2016-01-01,42980.0,7.055296849295733,2.3470588235294114,7.22,36740.0
IND,2016-01-01,5961.0,8.19978418054757,6.9,6.63,4768.0
IDN,2016-01-01,10511.0,9.683353616765583,7.623529411764707,7.16,8849.0
IRN,2016-01-01,15529.0,8.431335571761206,5.514705882352941,6.03,17309.0
IRQ,2016-01-01,13976.0,7.2582952990391485,4.005882352941176,5.4,
IRL,2016-01-01,55653.0,9.255335230769656,3.7352941176470584,8.07,48980.0
ISR,2016-01-01,32494.0,9.399942104661577,3.276470588235294,7.49,29370.0
ITA,2016-01-01,34989.0,9.438703624422537,4.8352941176470585,7.27,35151.0
JAM,2016-01-01,7175.0,8.592263952981595,7.344117647058822,7.18,7141.0
JPN,2016-01-01,36452.0,9.524658793031453,4.0705882352941165,7.47,34979.0
JOR,2016-01-01,11748.0,9.618102308275798,7.0474706752462195,7.46,11615.0
KAZ,2016-01-01,23399.0,8.551346497782816,6.502941176470588,7.11,21302.0
KEN,2016-01-01,3214.0,9.219119169858784,7.470588235294117,7.2,2712.0
KOR,2016-01-01,36151.0,9.609132499020763,4.770588235294118,7.53,32225.0
KWT,2016-01-01,67798.0,8.34226572445691,1.0529411764705878,6.75,77126.0
KGZ,2016-01-01,6065.0,9.35947548980776,6.667647058823531,6.93,4142.0
LAO,2016-01-01,6324.0,7.335898762582118,6.523529411764707,6.91,
LVA,2016-01-01,23362.0,9.323349908258836,5.094117647058823,7.64,18428.0
LBN,2016-01-01,12683.0,9.694505034492481,7.547058823529412,6.99,16230.0
LSO,2016-01-01,3015.0,7.838977454563488,2.6352941176470592,6.38,2346.0
LBR,2016-01-01,764.0,9.362209473513321,8.811764705882354,6.56,
LBY,2016-01-01,8096.0,5.659898221592862,0.0,4.74,
LTU,2016-01-01,26182.0,9.340337376716553,5.567647058823528,7.86,20243.0
LUX,2016-01-01,69057.0,9.310500088212553,1.3058823529411758,7.6,54031.0
MKD,2016-01-01,13887.0,8.131423715151481,6.0588235294117645,7.13,11321.0
MDG,2016-01-01,1307.0,7.895528281507765,8.4,6.19,1347.0
MWI,2016-01-01,950.0,6.723936391416611,6.8647058823529425,5.86,1102.0
MYS,2016-01-01,22687.0,5.7923039011470046,6.279411764705883,6.92,19390.0
MLI,2016-01-01,1604.0,7.204218899943702,6.9264705882352935,5.8,1500.0
MLT,2016-01-01,27612.0,9.481213333530839,4.126470588235295,7.73,23871.0
MRT,2016-01-01,3307.0,8.099707313245853,3.9882352941176467,5.96,3104.0
MUS,2016-01-01,18852.0,9.587632400550874,6.6794117647058835,8.01,16483.0
MEX,2016-01-01,15803.0,8.106594619461955,7.3088235294117645,6.9,15210.0
MDA,2016-01-01,5851.0,7.983371319993572,6.473529411764708,6.64,4892.0
MNG,2016-01-01,11105.0,9.387787240219616,5.370588235294118,7.4,9484.0
MNE,2016-01-01,18244.0,8.267822772786182,5.779411764705883,7.04,15747.0
MAR,2016-01-01,7613.0,7.216671133156464,4.429411764705882,6.37,7226.0
MOZ,2016-01-01,1288.0,5.964423944352451,3.4382352941176477,5.5,925.0
MMR,2016-01-01,6139.0,6.480574507210358,2.891176470588235,5.42,3884.0
NAM,2016-01-01,11741.0,6.141285904453532,4.294117647058823,6.4,8203.0
NPL,2016-01-01,2586.0,6.435562340169631,8.232352941176469,6.53,2189.0
NLD,2016-01-01,49254.0,9.503556089276916,1.2176470588235295,7.71,44591.0
NZL,2016-01-01,34040.0,9.455371519137284,4.620588235294118,8.49,32057.0
NIC,2016-01-01,4872.0,9.100671988373415,8.961764705882352,7.27,4189.0
NER,2016-01-01,906.0,7.016807913706544,6.538235294117648,6.01,799.0
NGA,2016-01-01,5323.0,7.460879419545346,9.477238029857476,6.32,5136.0
NOR,2016-01-01,76397.0,9.499277342876502,1.5264705882352936,7.6,80623.0
OMN,2016-01-01,36883.0,8.789594455326245,0.0,6.76,44454.0
PAK,2016-01-01,5250.0,6.593266000006628,8.126470588235295,6.0,4464.0
PAN,2016-01-01,21538.0,9.696805181361329,6.397058823529411,7.58,16762.0
PRY,2016-01-01,8605.0,9.282684720353426,7.3882352941176475,6.95,7377.0
PER,2016-01-01,11540.0,9.704537846213722,6.758823529411764,7.43,10044.0
PHL,2016-01-01,7223.0,9.422637737810637,7.9,7.34,5851.0
POL,2016-01-01,26002.0,9.647930249337936,4.888235294117648,7.27,21837.0
PRT,2016-01-01,27726.0,9.350852751826686,5.420588235294117,7.51,25133.0
QAT,2016-01-01,139783.0,8.679786673395983,0.0,7.49,155533.0
ROU,2016-01-01,18913.0,9.34147173044886,6.3088235294117645,7.69,17174.0
RUS,2016-01-01,23064.0,9.103570416634806,4.120588235294118,6.83,23130.0
RWA,2016-01-01,1741.0,9.345718852804472,6.908823529411764,7.48,1449.0
SAU,2016-01-01,47474.0,9.020731752990518,0.7000000000000007,6.52,48470.0
SEN,2016-01-01,2544.0,7.1988896738112675,6.591176470588236,6.22,2123.0
SRB,2016-01-01,14001.0,8.14732349992352,6.444117647058825,6.85,12463.0
SYC,2016-01-01,24856.0,9.00183811454584,0.0,7.23,
SLE,2016-01-01,1070.0,6.943524415242058,8.570588235294117,5.75,1479.0
SGP,2016-01-01,67180.0,9.761728955605086,4.823529411764706,8.84,61672.0
SVK,2016-01-01,26713.0,9.468751954566713,4.05,7.3,22483.0
SVN,2016-01-01,28761.0,9.518350807203158,4.120588235294118,7.05,26004.0
ZAF,2016-01-01,11949.0,8.081938440108457,4.185294117647058,6.45,11838.0
ESP,2016-01-01,31556.0,9.48897791762738,4.5176470588235285,7.56,31600.0
LKA,2016-01-01,11118.0,6.49474782168602,8.452941176470588,6.49,8918.0
SDN,2016-01-01,3750.0,5.5308236575214496,9.823529411764703,5.36,
SWZ,2016-01-01,7641.0,7.7304530442899795,4.994117647058824,6.46,7389.0
SWE,2016-01-01,44371.0,9.342561189675306,0.8411764705882352,7.44,42079.0
CHE,2016-01-01,61844.0,9.922186835533896,6.4,8.39,58686.0
SYR,2016-01-01,3557.0,5.119576620312631,6.819650937297998,5.02,5979.0
TWN,2016-01-01,42304.0,9.717084408270827,5.5588235294117645,7.89,38565.0
TJK,2016-01-01,3544.0,8.831414727599544,8.54120481783401,6.72,3111.0
TZA,2016-01-01,2518.0,8.22142346948537,6.3647058823529425,6.92,2227.0
THA,2016-01-01,14341.0,8.637097547992816,4.347058823529412,6.85,13318.0
TGO,2016-01-01,1515.0,7.027928927452844,7.432352941176469,5.82,1227.0
TTO,2016-01-01,29358.0,9.051274803351193,6.962177808260899,6.73,29745.0
TUN,2016-01-01,10621.0,7.06183300176491,5.311764705882354,6.29,10437.0
TUR,2016-01-01,18784.0,9.012961525460554,5.920588235294117,6.84,17919.0
UGA,2016-01-01,1909.0,8.647257101398816,9.15,7.41,1890.0
UKR,2016-01-01,9694.0,4.880977321125462,4.973529411764706,5.98,10333.0
ARE,2016-01-01,70284.0,9.103967523877877,6.0735294117647065,7.5,65307.0
GBR,2016-01-01,39162.0,9.843565028349117,5.211764705882351,8.0,34971.0
USA,2016-01-01,53015.0,9.847874249615355,6.7147058823529395,8.03,49675.0
URY,2016-01-01,19896.0,8.971845842459736,6.458823529411764,7.16,17211.0
VEN,2016-01-01,13159.0,1.9421010649902803,6.985294117647058,2.88,17746.0
VNM,2016-01-01,6031.0,6.468943360132194,9.21470588235294,6.42,4786.0
YEM,2016-01-01,2199.0,9.044078042538672,8.51470588235294,6.34,4088.0
ZMB,2016-01-01,3538.0,8.26290090787056,4.758823529411765,6.61,3205.0
ZWE,2016-01-01,1729.0,8.298249477890565,4.5852941176470585,6.06,1515.0
ALB,2015-01-01,10947.0,9.58562523694898,8.185294117647059,7.53,9324.0
DZA,2015-01-01,13024.0,6.852789872963351,1.6117647058823517,4.83,12510.0
AGO,2015-01-01,8631.0,6.885464760451216,6.235294117647059,5.44,6408.0
ARG,2015-01-01,19316.0,6.455330731450412,5.285294117647059,4.98,18660.0
ARM,2015-01-01,9552.0,9.481225477500058,7.535294117647058,7.59,7642.0
AUS,2015-01-01,44336.0,9.360138509872671,4.708823529411765,8.0,45398.0
AUT,2015-01-01,44845.0,9.616600403553344,3.6941176470588233,7.64,40500.0
AZE,2015-01-01,16045.0,7.30781206510062,6.379411764705884,6.38,12866.0
BHR,2015-01-01,39197.0,9.182060969402764,3.487887387170731,7.37,37062.0
BGD,2015-01-01,3068.0,7.029423310112412,9.723529411764707,6.33,2421.0
BRB,2015-01-01,10030.0,6.728208739309412,7.647058823529411,6.5,14452.0
BEL,2015-01-01,39531.0,9.664241682744878,2.4058823529411764,7.43,38592.0
BEN,2015-01-01,2141.0,6.9349905739815405,5.917647058823531,5.78,1864.0
BOL,2015-01-01,5969.0,8.727218030637772,5.838235294117648,6.05,4805.0
BIH,2015-01-01,10305.0,8.462580284286377,5.488235294117646,6.63,8646.0
BWA,2015-01-01,14626.0,9.084882842105404,3.4294117647058826,7.35,12188.0
BRA,2015-01-01,15377.0,7.96580768613975,4.823529411764706,5.75,13418.0
BGR,2015-01-01,17254.0,9.355065491644057,5.7323529411764715,7.4,14971.0
BFA,2015-01-01,1527.0,6.959041731032367,3.75,6.03,1328.0
BDI,2015-01-01,723.0,7.77822441735189,5.970588235294117,5.87,743.0
KHM,2015-01-01,3139.0,9.295413111110458,9.83235294117647,7.2,2322.0
CMR,2015-01-01,2754.0,7.096359375530229,7.411764705882352,5.79,2422.0
CAN,2015-01-01,42844.0,9.582510674724524,3.8470588235294114,7.91,40618.0
CPV,2015-01-01,6358.0,8.358168847396877,5.1709466316266885,6.67,5917.0
CAF,2015-01-01,605.0,4.842252003511502,9.676470588235292,4.63,866.0
TCD,2015-01-01,2387.0,6.352455917219468,9.835294117647056,5.23,1764.0
CHL,2015-01-01,21340.0,9.310170578971656,6.7058823529411775,7.79,18075.0
CHN,2015-01-01,12002.0,8.281163146750831,3.947058823529413,6.39,9475.0
COL,2015-01-01,12858.0,8.026137532803284,5.038235294117646,6.55,10618.0
COD,2015-01-01,836.0,7.892834974359924,7.488235294117647,5.78,647.0
COG,2015-01-01,4526.0,5.7745335279951915,5.576470588235294,4.81,5097.0
CRI,2015-01-01,13568.0,9.759381304656667,5.391176470588236,7.51,11989.0
CIV,2015-01-01,3473.0,7.002306258116459,7.170588235294119,5.93,2608.0
HRV,2015-01-01,20905.0,9.281726441041512,4.438235294117646,7.04,18987.0
CYP,2015-01-01,25903.0,9.686253954239575,6.338235294117648,7.69,29488.0
CZE,2015-01-01,30410.0,9.575450885750577,3.1264705882352937,7.49,25608.0
DNK,2015-01-01,44939.0,9.609380791026052,1.402941176470589,7.75,42474.0
DOM,2015-01-01,13382.0,9.50828923817906,7.814705882352941,7.24,11524.0
ECU,2015-01-01,10914.0,8.098291577563733,6.211764705882352,6.09,9111.0
EGY,2015-01-01,11236.0,8.77992732218263,8.06764705882353,5.77,9578.0
SLV,2015-01-01,8163.0,9.584824396966253,8.338235294117647,7.14,7260.0
EST,2015-01-01,25790.0,9.489331062125657,3.5117647058823533,7.93,19917.0
ETH,2015-01-01,1576.0,5.491064739754238,8.382352941176471,5.55,1049.0
FIN,2015-01-01,37920.0,9.604256393356854,2.7647058823529407,7.71,38074.0
FRA,2015-01-01,38448.0,9.765807750659064,2.8588235294117643,7.35,35871.0
GAB,2015-01-01,14315.0,6.431658009400342,3.7647058823529416,5.78,11469.0
GMB,2015-01-01,1948.0,9.187328212624983,8.323529411764708,7.22,1850.0
GEO,2015-01-01,10198.0,8.990327387897262,5.658823529411764,7.98,8305.0
DEU,2015-01-01,46426.0,9.649703585483387,3.9794117647058815,7.67,41215.0
GHA,2015-01-01,3687.0,6.86712245364186,5.229411764705882,6.52,2682.0
GRC,2015-01-01,24545.0,8.345815590576278,5.194117647058825,6.45,27169.0
GTM,2015-01-01,7055.0,9.629630157300374,8.56764705882353,7.69,6323.0
GIN,2015-01-01,1606.0,7.780836612139323,9.194117647058825,5.74,
GNB,2015-01-01,1313.0,6.398823629393165,7.182352941176472,5.58,1324.0
HTI,2015-01-01,1649.0,7.7622473026043695,8.75294117647059,6.54,1644.0
HND,2015-01-01,4352.0,9.357845184738547,7.138235294117648,7.35,4189.0
HKG,2015-01-01,46504.0,9.508448792756194,8.026470588235293,8.97,44857.0
HUN,2015-01-01,23539.0,9.49167724341164,3.270588235294118,7.19,20365.0
ISL,2015-01-01,40572.0,7.170466199997993,2.3058823529411776,7.25,36515.0
IND,2015-01-01,5639.0,8.099949042598197,7.317647058823531,6.61,4353.0
IDN,2015-01-01,10099.0,9.361632549750711,7.470588235294117,7.0,7378.0
IRL,2015-01-01,53372.0,9.534898928822752,3.8235294117647056,8.25,48910.0
ISR,2015-01-01,31729.0,9.492215799536638,3.1882352941176477,7.47,29319.0
ITA,2015-01-01,34673.0,9.740915960515084,4.7970588235294125,7.31,34544.0
JAM,2015-01-01,7115.0,8.684819980299139,7.48235294117647,7.25,7143.0
JPN,2015-01-01,36030.0,9.628885834238645,4.16764705882353,7.46,35477.0
JOR,2015-01-01,11738.0,9.658207434342222,6.226470588235293,7.47,10594.0
KAZ,2015-01-01,23408.0,8.948409024213635,6.529411764705883,7.26,17738.0
KEN,2015-01-01,3090.0,9.099685276524346,7.264705882352941,7.11,2553.0
KOR,2015-01-01,35316.0,9.662441658375602,4.9,7.55,32325.0
KWT,2015-01-01,68127.0,7.580700057501477,0.9441176470588236,6.59,63719.0
KGZ,2015-01-01,5910.0,8.635584947764231,6.894117647058824,6.81,3381.0
LAO,2015-01-01,6001.0,7.345320609462989,6.617647058823528,6.97,
LVA,2015-01-01,22724.0,9.470722785113416,5.052941176470588,7.72,16847.0
LBN,2015-01-01,12665.0,9.569162912178088,8.005882352941176,7.01,16988.0
LSO,2015-01-01,2954.0,7.9096141732243455,2.4529411764705884,6.49,2304.0
LBR,2015-01-01,798.0,9.11885604843651,8.820588235294117,6.87,
LBY,2015-01-01,8514.0,6.610824533137606,0.0,4.89,
LTU,2015-01-01,25279.0,9.409066145740773,5.358823529411764,7.86,18340.0
LUX,2015-01-01,67804.0,9.456262324328689,1.3000000000000007,7.64,58364.0
MKD,2015-01-01,13586.0,8.31445306292207,6.002941176470588,7.16,11625.0
MDG,2015-01-01,1288.0,8.048098568075421,8.235294117647058,6.31,1301.0
MWI,2015-01-01,960.0,6.2150687646295575,7.350000000000001,5.76,994.0
MYS,2015-01-01,22075.0,7.013203574599682,6.020588235294117,7.15,17653.0
MLI,2015-01-01,1563.0,6.990485785384113,6.911764705882352,5.82,1591.0
MLT,2015-01-01,26577.0,9.653675092216696,3.9176470588235297,7.72,24706.0
MRT,2015-01-01,3323.0,7.73638404804309,3.497058823529412,5.7,2858.0
MUS,2015-01-01,18259.0,9.590111811263167,6.8647058823529425,8.02,15857.0
MEX,2015-01-01,15766.0,8.150228798959889,7.223529411764708,6.88,14276.0
MDA,2015-01-01,5569.0,7.793712278920548,6.194117647058822,6.57,4180.0
MNG,2015-01-01,11139.0,9.0416618573045,6.28235294117647,7.38,7487.0
MNE,2015-01-01,17738.0,8.40109458040219,5.9294117647058835,6.74,14536.0
MAR,2015-01-01,7577.0,7.293196819406972,4.426470588235294,6.36,6603.0
MOZ,2015-01-01,1277.0,6.39073828784786,3.4294117647058826,5.63,966.0
MMR,2015-01-01,5834.0,6.2992057048913015,2.891176470588235,5.32,3384.0
NAM,2015-01-01,11850.0,6.639547817810294,3.791176470588236,6.61,7440.0
NPL,2015-01-01,2607.0,6.402422693789671,8.155882352941179,6.5,2022.0
NLD,2015-01-01,48463.0,9.750208215709844,1.1117647058823532,7.73,44394.0
NZL,2015-01-01,33445.0,9.507911548639632,4.5420053333267685,8.48,30904.0
NIC,2015-01-01,4699.0,8.897685752044898,9.13823529411765,7.27,3914.0
NER,2015-01-01,895.0,6.780420884357139,5.88529411764706,5.74,855.0
NGA,2015-01-01,5540.0,7.939313483112103,9.697058823529412,6.39,5087.0
NOR,2015-01-01,76305.0,9.514230228094657,1.4235294117647068,7.65,72578.0
OMN,2015-01-01,37096.0,8.342304379436497,0.0,6.64,43260.0
PAK,2015-01-01,5056.0,6.382514873117851,8.223529411764707,5.92,4133.0
PAN,2015-01-01,20809.0,9.353353595960339,6.579411764705883,7.57,15187.0
PRY,2015-01-01,8364.0,9.223884938852665,7.155882352941178,6.91,6878.0
PER,2015-01-01,11215.0,9.564613147933784,6.817647058823528,7.47,9309.0
PHL,2015-01-01,6870.0,9.444142054290413,7.961764705882352,7.43,5449.0
POL,2015-01-01,25310.0,9.620805682158744,4.844117647058823,7.36,20495.0
PRT,2015-01-01,27255.0,9.677047643996305,5.4147058823529415,7.55,25589.0
QAT,2015-01-01,139542.0,8.370681252030687,0.0,7.43,123057.0
ROU,2015-01-01,20549.0,9.398782020572467,6.467647058823529,7.7,16393.0
RUS,2015-01-01,23118.0,8.51653189849204,4.402941176470588,6.65,20255.0
RWA,2015-01-01,1676.0,9.386881727841736,7.188235294117646,7.56,1361.0
SAU,2015-01-01,47737.0,8.331602330470886,0.0,6.24,39370.0
SEN,2015-01-01,2446.0,7.064081517610687,6.5735294117647065,6.15,2120.0
SRB,2015-01-01,13556.0,7.845666799241824,6.5176470588235285,6.76,11872.0
SYC,2015-01-01,23984.0,9.326300807699717,1.6294117647058817,7.33,
SLE,2015-01-01,1033.0,7.06877133061866,9.088235294117649,5.78,1303.0
SGP,2015-01-01,67110.0,9.838853469577028,5.173529411764706,8.84,61827.0
SVK,2015-01-01,25896.0,9.735095078308484,4.0705882352941165,7.24,22555.0
SVN,2015-01-01,28077.0,9.767654512917684,4.188235294117646,7.08,25660.0
ZAF,2015-01-01,12054.0,8.101293575150825,4.252941176470588,6.64,11288.0
ESP,2015-01-01,33376.0,9.762675445531318,4.379411764705884,7.53,32160.0
LKA,2015-01-01,10734.0,6.877745262738883,8.41470588235294,6.63,7844.0
SWZ,2015-01-01,7726.0,7.93904136968939,5.3088235294117645,6.44,7442.0
SWE,2015-01-01,43464.0,9.712610452930537,1.0205882352941174,7.65,42043.0
CHE,2015-01-01,61476.0,9.805207886940963,6.3882352941176475,8.37,54377.0
SYR,2015-01-01,3509.0,4.869576620312631,6.8218801539307306,4.96,5678.0
TWN,2015-01-01,41805.0,9.634672603769426,5.626470588235294,7.76,37804.0
TJK,2015-01-01,3365.0,9.09341564789024,7.2323529411764715,6.65,2893.0
TZA,2015-01-01,2429.0,8.05894034033036,6.332352941176472,6.92,2002.0
THA,2015-01-01,13938.0,8.454208908414152,4.394117647058824,6.8,12586.0
TGO,2015-01-01,1482.0,7.009346655323247,6.923529411764706,5.69,1232.0
TTO,2015-01-01,30892.0,8.254970914983888,5.876470588235295,6.48,25687.0
TUN,2015-01-01,10608.0,7.058311560764182,5.4117647058823515,6.33,10735.0
TUR,2015-01-01,20808.0,9.077667130487887,6.2676470588235285,6.84,16211.0
UGA,2015-01-01,1883.0,8.599190934276033,8.591176470588236,7.3,1772.0
UKR,2015-01-01,9429.0,3.2531579880398604,5.229411764705882,5.4,9250.0
ARE,2015-01-01,69237.0,8.41721926792158,6.102941176470589,7.45,58565.0
GBR,2015-01-01,38749.0,9.841926557714077,5.1117647058823525,8.01,35116.0
USA,2015-01-01,52591.0,9.761051292372787,6.617647058823528,7.93,49267.0
URY,2015-01-01,19668.0,9.078882103692084,6.694117647058825,7.15,15854.0
VEN,2015-01-01,16257.0,1.9421010649902803,6.985294117647058,2.96,16161.0
VNM,2015-01-01,5733.0,6.177432424808097,9.258823529411766,6.3,4465.0
YEM,2015-01-01,2496.0,8.06719878306922,8.264705882352942,6.07,4363.0
ZMB,2015-01-01,3537.0,8.715935351812316,5.123529411764707,6.74,2900.0
ZWE,2015-01-01,1759.0,8.180177544482468,5.6,6.01,1425.0
ALB,2014-01-01,10703.0,9.629319505361842,8.141176470588237,7.48,9373.0
DZA,2014-01-01,12782.0,7.2029444852844575,1.5294117647058834,5.01,11172.0
AGO,2014-01-01,8615.0,6.78973718400733,4.0852941176470585,5.13,5212.0
ARG,2014-01-01,19000.0,4.777095477647887,5.652941176470589,4.49,16893.0
ARM,2014-01-01,9260.0,9.35827231437932,7.938235294117647,7.7,6906.0
AUS,2014-01-01,43887.0,9.264815185106366,4.602941176470588,8.02,42914.0
AUT,2014-01-01,44894.0,9.612099276854057,3.8235294117647056,7.68,40055.0
AZE,2014-01-01,16025.0,7.445760789545528,6.170588235294117,6.4,10804.0
BHR,2014-01-01,38535.0,9.119477867599901,3.6352941176470583,7.36,36129.0
BGD,2014-01-01,2901.0,7.021055325128727,9.75,6.3,2144.0
BRB,2014-01-01,9972.0,7.074741426822519,7.502941176470588,6.63,15765.0
BEL,2014-01-01,39182.0,9.730422081232176,2.326470588235293,7.59,37260.0
BEN,2014-01-01,2092.0,6.9059131683018755,6.185294117647059,5.94,1857.0
BOL,2014-01-01,5784.0,8.725362694074178,6.194117647058822,6.21,4434.0
BIH,2014-01-01,9986.0,8.531651559991946,5.438235294117646,6.78,8624.0
BWA,2014-01-01,14900.0,8.873427575760752,2.997058823529412,7.24,11246.0
BRA,2014-01-01,14825.0,8.227230323672392,4.761764705882354,5.93,11700.0
BGR,2014-01-01,16556.0,9.240557518806716,5.661764705882352,7.37,14797.0
BFA,2014-01-01,1513.0,6.9571581342411735,3.944117647058824,6.02,1265.0
BDI,2014-01-01,779.0,8.040465582217227,5.444117647058825,5.97,774.0
KHM,2014-01-01,2981.0,9.260142546280964,9.81764705882353,7.16,
CMR,2014-01-01,2672.0,7.160922942666041,7.358823529411764,5.9,2383.0
CAN,2014-01-01,42833.0,9.604124498368252,3.897058823529412,8.22,39214.0
CPV,2014-01-01,6353.0,8.507335046608315,5.168468863427594,6.56,
CAF,2014-01-01,589.0,5.3792534345908605,9.682352941176473,5.16,849.0
TCD,2014-01-01,2282.0,6.437866151002451,9.308823529411764,4.97,1444.0
CHL,2014-01-01,21090.0,8.931046521933846,6.852941176470589,7.84,15941.0
CHN,2014-01-01,11708.0,8.194526947532188,4.041176470588234,6.38,8394.0
COL,2014-01-01,12619.0,8.147736196307331,5.0970588235294105,6.58,9843.0
COD,2014-01-01,802.0,7.573339463070626,7.291176470588236,5.23,615.0
COG,2014-01-01,4561.0,5.9241569510170455,4.494117647058824,4.69,3566.0
CRI,2014-01-01,13117.0,9.417850547141116,5.438235294117646,7.5,11769.0
CIV,2014-01-01,3250.0,7.0124486615641475,6.952941176470588,6.0,2400.0
HRV,2014-01-01,20466.0,9.30036714723752,4.449999999999998,7.0,19645.0
CYP,2014-01-01,25331.0,7.2306823082272835,6.347058823529411,7.33,30050.0
CZE,2014-01-01,29148.0,9.560454012076905,3.2205882352941173,7.46,25821.0
DNK,2014-01-01,44542.0,9.710256104906314,1.358823529411764,7.81,40629.0
DOM,2014-01-01,12657.0,9.526790342320725,8.123529411764705,7.26,10783.0
