,UNWEIGHTED SAMPLE COUNT OF THE POPULATION,UNWEIGHTED SAMPLE HOUSING UNITS,SEX BY AGE (WHITE ALONE),SEX BY AGE (BLACK OR AFRICAN AMERICAN ALONE),SEX BY AGE (AMERICAN INDIAN AND ALASKA NATIVE ALONE),SEX BY AGE (ASIAN ALONE),SEX BY AGE (NATIVE HAWAIIAN AND OTHER PACIFIC ISLANDER ALONE),SEX BY AGE (SOME OTHER RACE ALONE),SEX BY AGE (TWO OR MORE RACES),"SEX BY AGE (WHITE ALONE, NOT HISPANIC OR LATINO)",SEX BY AGE (HISPANIC OR LATINO),SEX BY AGE,MEDIAN AGE BY SEX (WHITE ALONE),MEDIAN AGE BY SEX (BLACK OR AFRICAN AMERICAN ALONE),MEDIAN AGE BY SEX (AMERICAN INDIAN AND ALASKA NATIVE),MEDIAN AGE BY SEX (ASIAN ALONE),MEDIAN AGE BY SEX (NATIVE HAWAIIAN AND OTHER PACIFIC ISLANDER ALONE),MEDIAN AGE BY SEX (SOME OTHER RACE ALONE),MEDIAN AGE BY SEX (TWO OR MORE RACES),"MEDIAN AGE BY SEX (WHITE ALONE, NOT HISPANIC OR LATINO)"
"Block Group 1, Census Tract 9503.01, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950301> block group:1",175,69,,,,,,,,,,2458,20.5,-666666666.0,-666666666.0,-666666666.0,-666666666.0,18.5,-666666666.0,33.6
"Block Group 4, Census Tract 9505, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950500> block group:4",108,42,,,,,,,,,,1963,31.5,-666666666.0,-666666666.0,-666666666.0,-666666666.0,43.5,-666666666.0,33.1
"Block Group 1, Census Tract 9507, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950700> block group:1",55,22,,,,,,,,,,1136,34.3,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,54.8
"Block Group 5, Census Tract 9507, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950700> block group:5",54,24,,,,,,,,,,1123,42.7,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,13.5
"Block Group 1, Census Tract 9505, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950500> block group:1",45,20,,,,,,,,,,544,24.9,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,23.8,25.0
"Block Group 3, Census Tract 9505, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950500> block group:3",383,66,,,,,,,,,,4059,32.4,29.8,33.6,-666666666.0,-666666666.0,15.6,26.7,49.6
"Block Group 1, Census Tract 9502.01, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950201> block group:1",77,35,,,,,,,,,,1592,30.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,59.0
"Block Group 1, Census Tract 9506.01, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950601> block group:1",182,55,,,,,,,,,,2906,26.3,-666666666.0,-666666666.0,-666666666.0,-666666666.0,48.3,-666666666.0,47.2
"Block Group 2, Census Tract 9506.02, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950602> block group:2",83,27,,,,,,,,,,1363,37.3,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0
"Block Group 5, Census Tract 9502.01, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950201> block group:5",37,16,,,,,,,,,,628,46.4,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,68.5
"Block Group 2, Census Tract 9502.01, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950201> block group:2",198,80,,,,,,,,,,4299,31.8,56.2,-666666666.0,-666666666.0,-666666666.0,37.3,-666666666.0,32.3
"Block Group 3, Census Tract 9504, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950400> block group:3",68,28,,,,,,,,,,886,27.2,-666666666.0,-666666666.0,-666666666.0,-666666666.0,27.9,-666666666.0,37.7
"Block Group 4, Census Tract 9506.02, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950602> block group:4",51,25,,,,,,,,,,492,48.5,-666666666.0,-666666666.0,-666666666.0,-666666666.0,29.6,-666666666.0,70.5
"Block Group 4, Census Tract 9507, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950700> block group:4",79,28,,,,,,,,,,1907,29.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,25.9,45.0,-666666666.0
"Block Group 3, Census Tract 9507, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950700> block group:3",60,20,,,,,,,,,,968,30.6,-666666666.0,-666666666.0,-666666666.0,-666666666.0,33.0,-666666666.0,82.6
"Block Group 2, Census Tract 9505, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950500> block group:2",98,26,,,,,,,,,,1619,21.9,23.7,-666666666.0,24.7,-666666666.0,-666666666.0,11.4,21.8
"Block Group 3, Census Tract 9502.01, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950201> block group:3",58,21,,,,,,,,,,1276,33.3,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,28.5
"Block Group 4, Census Tract 9502.01, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950201> block group:4",54,22,,,,,,,,,,588,61.9,-666666666.0,-666666666.0,-666666666.0,-666666666.0,57.1,-666666666.0,76.1
"Block Group 1, Census Tract 9504, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950400> block group:1",87,32,,,,,,,,,,941,37.7,-666666666.0,-666666666.0,46.6,-666666666.0,40.1,-666666666.0,43.0
"Block Group 1, Census Tract 9506.02, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950602> block group:1",50,24,,,,,,,,,,981,23.7,-666666666.0,-666666666.0,-666666666.0,-666666666.0,74.1,-666666666.0,61.9
"Block Group 3, Census Tract 9506.02, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950602> block group:3",100,37,,,,,,,,,,1615,29.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,60.7,-666666666.0,-666666666.0
"Block Group 2, Census Tract 9506.01, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950601> block group:2",102,36,,,,,,,,,,1622,40.7,-666666666.0,25.0,-666666666.0,-666666666.0,53.5,-666666666.0,26.8
"Block Group 6, Census Tract 9507, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950700> block group:6",24,14,,,,,,,,,,428,31.8,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,49.1
"Block Group 2, Census Tract 9504, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950400> block group:2",188,62,,,,,,,,,,2217,32.0,29.9,-666666666.0,-666666666.0,-666666666.0,29.6,-666666666.0,57.7
